id,Calories
750283,96.81562
750284,53.515118
750285,55.333637
750286,90.39647
750287,100.63727
750288,11.830882
750289,150.23486
750290,34.65734
750291,89.36845
750292,69.732666
750293,49.99506
750294,175.56174
750295,63.936184
750296,241.03041
750297,105.378586
750298,74.017166
750299,84.82451
750300,119.39653
750301,125.00002
750302,135.42564
750303,28.381956
750304,127.63671
750305,125.16929
750306,42.495
750307,96.36137
750308,237.01262
750309,50.164345
750310,151.95859
750311,13.8681965
750312,127.02945
750313,112.506035
750314,151.42628
750315,195.06754
750316,36.806152
750317,22.010948
750318,155.72195
750319,107.72823
750320,43.629696
750321,37.4513
750322,93.12806
750323,148.23637
750324,2.8182323
750325,46.92039
750326,63.70295
750327,53.536015
750328,87.170044
750329,36.39159
750330,110.29822
750331,100.762886
750332,160.5723
750333,101.24551
750334,17.79848
750335,181.96922
750336,6.7762628
750337,160.58568
750338,156.8806
750339,128.60765
750340,106.20579
750341,133.14265
750342,74.84366
750343,206.6424
750344,13.2501135
750345,7.672146
750346,56.109207
750347,88.9474
750348,85.89905
750349,85.673454
750350,8.761939
750351,56.498367
750352,70.23149
750353,92.80835
750354,30.161633
750355,47.92518
750356,44.764996
750357,15.37262
750358,71.2761
750359,228.43231
750360,137.79916
750361,50.54003
750362,143.22066
750363,39.908295
750364,54.01264
750365,197.07146
750366,91.468254
750367,87.31232
750368,122.65917
750369,63.322624
750370,164.38649
750371,82.81582
750372,89.07893
750373,114.46889
750374,111.63599
750375,177.79355
750376,30.081314
750377,77.70358
750378,10.488057
750379,189.20096
750380,124.43721
750381,203.48694
750382,98.79791
750383,7.503048
750384,188.1126
750385,105.31277
750386,54.584805
750387,148.42967
750388,177.42609
750389,172.08809
750390,7.8375926
750391,113.96626
750392,233.26912
750393,117.14468
750394,160.577
750395,81.9299
750396,61.63396
750397,43.943714
750398,65.98765
750399,134.96124
750400,28.996773
750401,8.964605
750402,175.34633
750403,74.63615
750404,82.67193
750405,10.457363
750406,150.46355
750407,43.664017
750408,10.808035
750409,140.68802
750410,108.99368
750411,210.91049
750412,9.9254
750413,106.909874
750414,180.3367
750415,164.91495
750416,181.56734
750417,83.90882
750418,23.28239
750419,57.35773
750420,10.738252
750421,76.657326
750422,112.96274
750423,21.27558
750424,41.688187
750425,57.726147
750426,100.949875
750427,141.55301
750428,54.68516
750429,1.8361892
750430,63.863407
750431,11.465109
750432,141.86937
750433,55.679535
750434,63.22031
750435,96.42854
750436,97.83007
750437,15.227756
750438,38.73361
750439,65.26915
750440,86.61755
750441,145.38571
750442,151.11032
750443,68.81137
750444,41.846867
750445,4.0797014
750446,152.15501
750447,150.45053
750448,24.290277
750449,230.13196
750450,105.75119
750451,167.76956
750452,98.317986
750453,142.57614
750454,65.48992
750455,91.703606
750456,157.98083
750457,14.652238
750458,193.92766
750459,13.091136
750460,37.619667
750461,123.026985
750462,129.2053
750463,145.847
750464,22.13937
750465,54.07737
750466,159.12923
750467,91.942314
750468,196.41817
750469,140.44434
750470,149.52435
750471,117.70345
750472,35.418026
750473,108.67048
750474,55.640198
750475,77.89149
750476,149.87111
750477,12.130256
750478,90.425705
750479,15.2645445
750480,117.089294
750481,15.397651
750482,142.24588
750483,37.89522
750484,86.387665
750485,9.111469
750486,102.22239
750487,73.66204
750488,102.9288
750489,111.73285
750490,53.5266
750491,45.52695
750492,57.92046
750493,29.768242
750494,120.69995
750495,48.577488
750496,18.285215
750497,29.15994
750498,24.007118
750499,103.174675
750500,49.95416
750501,44.164425
750502,93.26204
750503,12.794411
750504,71.79165
750505,203.54565
750506,188.80574
750507,90.049095
750508,184.15823
750509,3.5492032
750510,59.130985
750511,40.73508
750512,120.54399
750513,202.19122
750514,84.372925
750515,188.68272
750516,53.480263
750517,163.60753
750518,102.474396
750519,197.41908
750520,103.56329
750521,69.6688
750522,100.61697
750523,162.97005
750524,78.82879
750525,151.33025
750526,113.76975
750527,132.63927
750528,136.9257
750529,210.69643
750530,181.77655
750531,6.690677
750532,41.92434
750533,172.22931
750534,122.30334
750535,50.779266
750536,30.511658
750537,106.600525
750538,6.1222854
750539,59.58099
750540,61.56332
750541,8.167872
750542,27.618055
750543,146.07587
750544,192.26726
750545,54.602085
750546,154.75203
750547,39.192616
750548,197.4588
750549,198.1003
750550,69.58641
750551,226.34207
750552,50.272655
750553,208.47498
750554,4.296137
750555,25.646767
750556,80.90091
750557,56.511684
750558,96.933174
750559,59.019985
750560,40.293888
750561,58.18202
750562,45.449074
750563,25.539804
750564,38.684326
750565,157.69537
750566,33.766163
750567,10.953525
750568,101.2716
750569,109.84913
750570,117.776634
750571,2.8653252
750572,97.67702
750573,46.728104
750574,17.414055
750575,100.97579
750576,21.576199
750577,8.313275
750578,82.42673
750579,82.021996
750580,33.33427
750581,143.59389
750582,101.900345
750583,101.614784
750584,77.55282
750585,27.783611
750586,100.54387
750587,11.052092
750588,192.18413
750589,19.603806
750590,113.88996
750591,24.494015
750592,65.85607
750593,123.17294
750594,17.515528
750595,244.63599
750596,68.47486
750597,138.60812
750598,187.66354
750599,64.27739
750600,205.081
750601,110.89324
750602,124.24268
750603,100.119896
750604,20.173775
750605,51.917587
750606,36.737537
750607,34.021645
750608,145.65578
750609,201.32477
750610,272.77786
750611,77.56556
750612,57.23701
750613,174.81291
750614,49.03506
750615,158.90602
750616,15.703253
750617,49.703987
750618,252.20584
750619,26.1793
750620,86.64943
750621,188.44159
750622,28.284477
750623,14.193539
750624,72.58908
750625,201.12912
750626,120.90306
750627,8.137521
750628,152.0552
750629,24.953112
750630,54.629433
750631,81.43874
750632,24.372944
750633,102.200485
750634,205.04886
750635,132.93901
750636,1.7312926
750637,119.246025
750638,19.394102
750639,100.82094
750640,126.38926
750641,67.97998
750642,31.836332
750643,112.370735
750644,120.0742
750645,179.58388
750646,112.98956
750647,171.7149
750648,46.58433
750649,176.7626
750650,175.5544
750651,6.627575
750652,4.4097195
750653,23.130243
750654,8.224926
750655,88.33658
750656,15.165738
750657,3.0011408
750658,32.58034
750659,54.484627
750660,36.27175
750661,105.76552
750662,89.384926
750663,97.708
750664,52.913128
750665,71.22051
750666,9.300459
750667,199.40672
750668,156.03735
750669,6.39199
750670,26.701387
750671,127.63454
750672,205.13208
750673,76.150505
750674,48.0742
750675,80.323
750676,207.09827
750677,136.20338
750678,61.510487
750679,52.944542
750680,74.383896
750681,103.77849
750682,106.054016
750683,107.31141
750684,19.43025
750685,78.790245
750686,190.16896
750687,138.92593
750688,112.4182
750689,26.38936
750690,60.970142
750691,93.26816
750692,6.2003903
750693,184.51
750694,48.702076
750695,208.60243
750696,205.85637
750697,40.311207
750698,158.877
750699,155.68579
750700,131.38635
750701,26.106153
750702,67.72702
750703,149.9213
750704,50.8496
750705,119.7851
750706,151.033
750707,144.32233
750708,231.33087
750709,177.3651
750710,124.40344
750711,60.07998
750712,104.39986
750713,54.532246
750714,61.521477
750715,49.283142
750716,19.874044
750717,121.44137
750718,157.57689
750719,125.0805
750720,189.5012
750721,68.254234
750722,22.999517
750723,68.43505
750724,95.75993
750725,14.143745
750726,141.75665
750727,232.14835
750728,75.663376
750729,178.56955
750730,11.928479
750731,214.45534
750732,1.9315292
750733,161.2148
750734,48.65045
750735,24.451904
750736,90.456985
750737,7.596999
750738,81.313736
750739,112.83415
750740,67.27157
750741,93.93769
750742,14.069719
750743,167.28523
750744,18.70611
750745,24.430231
750746,68.215645
750747,105.358505
750748,76.76594
750749,41.099358
750750,127.5636
750751,45.241005
750752,49.788513
750753,94.75123
750754,183.44576
750755,71.19612
750756,50.34769
750757,82.471985
750758,7.8953214
750759,89.36565
750760,122.53796
750761,26.789644
750762,63.40092
750763,21.137905
750764,155.73781
750765,31.665043
750766,169.1353
750767,62.581726
750768,164.21327
750769,14.573303
750770,28.403452
750771,191.60582
750772,134.37852
750773,70.11923
750774,13.0492115
750775,79.3002
750776,77.632225
750777,113.743324
750778,131.20323
750779,6.9464207
750780,188.68536
750781,16.11138
750782,51.07123
750783,69.35763
750784,196.94054
750785,51.77168
750786,33.62125
750787,185.79366
750788,82.61426
750789,43.503326
750790,92.644485
750791,65.85394
750792,190.42812
750793,113.83588
750794,79.6219
750795,171.31087
750796,147.9521
750797,59.730618
750798,53.149136
750799,26.89512
750800,113.98229
750801,9.252295
750802,2.9565215
750803,13.66795
750804,28.33016
750805,81.36707
750806,113.17381
750807,24.882086
750808,265.40298
750809,29.37442
750810,86.453
750811,80.50152
750812,78.90146
750813,105.393295
750814,125.26715
750815,24.580544
750816,7.6820455
750817,97.27344
750818,13.836262
750819,168.31422
750820,114.156395
750821,100.90347
750822,26.167286
750823,62.075577
750824,67.646736
750825,44.421375
750826,85.714935
750827,29.182465
750828,95.73734
750829,28.999924
750830,98.64313
750831,80.11769
750832,29.190002
750833,26.02246
750834,80.362404
750835,146.35606
750836,194.24265
750837,6.0025
750838,142.972
750839,100.61598
750840,51.911835
750841,74.81899
750842,12.695144
750843,68.64431
750844,30.641825
750845,75.95825
750846,160.60193
750847,135.18169
750848,11.716455
750849,158.15
750850,38.349155
750851,143.19789
750852,52.037266
750853,122.888596
750854,42.25603
750855,37.127926
750856,177.42546
750857,24.836855
750858,54.520805
750859,98.50732
750860,146.25668
750861,170.67642
750862,119.38346
750863,160.97594
750864,165.30846
750865,35.513554
750866,143.7428
750867,49.38679
750868,149.89398
750869,99.506966
750870,90.733635
750871,132.28308
750872,88.80969
750873,207.86026
750874,96.93401
750875,165.12404
750876,52.75049
750877,117.36789
750878,127.72083
750879,15.460592
750880,45.71204
750881,102.674904
750882,23.261042
750883,12.174871
750884,33.76834
750885,212.84135
750886,168.7393
750887,127.849754
750888,149.97621
750889,58.192272
750890,8.192004
750891,112.67397
750892,32.053555
750893,52.871086
750894,152.3566
750895,77.08419
750896,148.0814
750897,9.305095
750898,33.058384
750899,12.627594
750900,212.86946
750901,107.65194
750902,184.3172
750903,157.41357
750904,111.565125
750905,125.88712
750906,12.138682
750907,21.599316
750908,173.06006
750909,8.6173115
750910,174.32664
750911,78.41208
750912,3.9560466
750913,104.015305
750914,194.01845
750915,148.64388
750916,44.672783
750917,147.75111
750918,4.060467
750919,147.50873
750920,164.09265
750921,53.00733
750922,119.677666
750923,79.33747
750924,81.67543
750925,19.677753
750926,158.66422
750927,176.17613
750928,8.458917
750929,31.260778
750930,33.566837
750931,135.87982
750932,137.62183
750933,11.732016
750934,213.01038
750935,8.399336
750936,64.973976
750937,24.131311
750938,104.14605
750939,13.787907
750940,18.54789
750941,28.896408
750942,123.07263
750943,12.92179
750944,31.430786
750945,10.419442
750946,43.480793
750947,263.57254
750948,14.873677
750949,41.33379
750950,71.89539
750951,189.09444
750952,20.427586
750953,45.382545
750954,50.390682
750955,124.64448
750956,124.01434
750957,69.83526
750958,7.6436887
750959,87.527756
750960,125.83467
750961,5.76286
750962,50.91382
750963,162.71466
750964,184.82579
750965,86.136375
750966,134.74156
750967,86.9726
750968,54.856186
750969,170.48804
750970,125.916466
750971,61.891346
750972,10.498717
750973,150.8581
750974,157.65831
750975,19.383448
750976,163.0598
750977,2.826995
750978,204.46332
750979,78.9619
750980,69.88603
750981,33.106174
750982,10.150412
750983,82.44621
750984,129.00603
750985,61.91517
750986,178.07256
750987,139.10812
750988,90.69232
750989,108.669334
750990,150.45741
750991,11.489323
750992,136.78568
750993,57.803616
750994,65.46831
750995,14.076475
750996,16.047077
750997,18.171576
750998,161.95798
750999,60.469875
751000,21.783583
751001,93.64592
751002,171.07756
751003,106.28927
751004,96.697464
751005,127.17863
751006,161.65027
751007,145.87498
751008,169.5079
751009,243.53421
751010,5.625811
751011,70.59698
751012,18.751726
751013,48.83854
751014,41.58299
751015,70.85907
751016,90.89723
751017,57.771526
751018,153.98125
751019,49.514553
751020,81.14318
751021,115.18373
751022,27.07118
751023,64.03322
751024,114.57254
751025,109.61363
751026,74.34558
751027,55.946003
751028,114.11848
751029,108.8113
751030,88.047485
751031,91.64252
751032,12.195559
751033,75.66338
751034,152.65903
751035,9.300649
751036,134.47768
751037,76.670425
751038,19.662014
751039,24.543413
751040,161.18117
751041,171.11436
751042,25.866932
751043,177.83626
751044,148.12077
751045,210.22926
751046,44.311497
751047,84.60957
751048,113.39402
751049,87.3328
751050,185.21678
751051,219.5218
751052,97.33425
751053,142.70653
751054,23.734146
751055,165.7858
751056,162.70763
751057,43.06156
751058,74.02845
751059,38.01558
751060,54.92017
751061,12.016854
751062,55.62013
751063,81.687874
751064,70.090706
751065,105.365486
751066,103.33605
751067,262.92084
751068,115.51001
751069,9.833758
751070,137.37903
751071,210.25032
751072,44.835148
751073,30.460958
751074,24.346464
751075,15.938602
751076,84.56725
751077,77.929504
751078,47.515972
751079,6.220884
751080,27.229107
751081,111.2945
751082,51.3105
751083,123.582184
751084,29.940807
751085,25.642412
751086,44.676086
751087,15.861085
751088,240.66383
751089,37.287907
751090,174.30293
751091,16.928503
751092,165.3128
751093,11.815156
751094,45.46454
751095,110.656075
751096,47.12079
751097,30.103855
751098,140.56682
751099,141.08752
751100,160.22217
751101,41.53272
751102,114.84825
751103,25.83493
751104,161.7499
751105,227.78355
751106,34.119793
751107,187.83826
751108,102.37113
751109,31.170666
751110,38.004425
751111,14.34275
751112,198.14255
751113,65.36346
751114,193.90833
751115,89.8542
751116,70.80789
751117,72.21739
751118,159.73744
751119,216.67915
751120,52.892143
751121,52.595833
751122,107.99729
751123,174.81476
751124,33.978985
751125,11.203099
751126,86.636345
751127,14.976785
751128,39.3154
751129,32.264606
751130,64.93592
751131,6.906702
751132,92.65264
751133,108.10643
751134,60.13412
751135,195.15308
751136,128.47841
751137,53.671463
751138,158.41098
751139,47.809875
751140,140.95879
751141,127.288
751142,130.21147
751143,6.2824063
751144,134.7105
751145,109.13697
751146,91.22883
751147,100.83844
751148,48.38039
751149,90.75769
751150,261.76086
751151,36.235687
751152,132.65236
751153,19.78876
751154,26.475471
751155,62.82384
751156,97.66249
751157,108.08497
751158,138.10358
751159,25.180134
751160,32.78807
751161,193.10944
751162,85.36088
751163,46.12483
751164,149.93889
751165,173.05566
751166,58.473866
751167,7.02299
751168,162.2453
751169,34.548676
751170,69.564445
751171,242.80243
751172,37.265034
751173,198.5844
751174,76.470215
751175,127.19086
751176,26.780699
751177,143.4514
751178,69.56314
751179,196.16808
751180,76.30008
751181,13.300985
751182,52.98241
751183,211.20593
751184,57.783157
751185,67.24807
751186,178.54845
751187,190.98108
751188,4.3336487
751189,110.36889
751190,127.972595
751191,7.6016965
751192,182.9759
751193,21.905235
751194,166.7818
751195,4.02861
751196,56.515934
751197,99.10933
751198,114.4945
751199,232.05177
751200,11.633351
751201,42.42103
751202,171.0486
751203,39.5378
751204,26.595629
751205,36.13354
751206,150.31491
751207,146.94121
751208,203.42213
751209,6.4032016
751210,121.4447
751211,135.44547
751212,6.254068
751213,81.69188
751214,43.71088
751215,165.09535
751216,23.676214
751217,15.129728
751218,107.42402
751219,108.10271
751220,189.14258
751221,189.78662
751222,47.823597
751223,71.50884
751224,185.09001
751225,14.11715
751226,171.46027
751227,86.01683
751228,27.915974
751229,129.3031
751230,131.46893
751231,71.30142
751232,17.45492
751233,11.410761
751234,48.84653
751235,14.602387
751236,8.4676485
751237,9.88734
751238,92.38038
751239,16.099714
751240,56.32748
751241,8.122698
751242,27.937414
751243,68.680046
751244,79.928055
751245,93.49942
751246,115.34919
751247,42.79802
751248,26.624187
751249,75.37413
751250,81.42423
751251,20.714775
751252,141.44717
751253,97.66942
751254,16.883774
751255,63.302334
751256,196.31073
751257,43.313564
751258,53.994865
751259,67.2963
751260,188.25957
751261,99.31367
751262,23.855495
751263,11.696914
751264,18.170519
751265,174.51973
751266,19.940657
751267,104.82964
751268,83.33752
751269,14.87713
751270,54.95488
751271,71.600395
751272,148.0517
751273,66.505615
751274,133.20465
751275,33.53941
751276,53.38515
751277,52.31434
751278,65.11567
751279,20.153612
751280,23.017923
751281,35.971645
751282,50.063995
751283,84.85639
751284,4.670593
751285,55.907555
751286,59.90845
751287,54.269115
751288,64.73714
751289,104.29767
751290,41.20901
751291,35.127045
751292,96.99726
751293,69.913605
751294,72.34823
751295,35.383717
751296,165.57936
751297,29.61716
751298,148.37566
751299,190.07175
751300,3.3405614
751301,36.351273
751302,35.496872
751303,149.97768
751304,39.291553
751305,108.21701
751306,15.461898
751307,195.70166
751308,185.56252
751309,16.828325
751310,65.9542
751311,134.14467
751312,41.212326
751313,84.32037
751314,65.968346
751315,86.269554
751316,69.861015
751317,193.3656
751318,91.86089
751319,143.65237
751320,182.07271
751321,63.72463
751322,72.68654
751323,126.57493
751324,140.58139
751325,186.29143
751326,27.068811
751327,33.946342
751328,198.4298
751329,41.87983
751330,158.66006
751331,36.389397
751332,82.04324
751333,99.47795
751334,12.419345
751335,49.461075
751336,164.0489
751337,6.9083767
751338,166.73901
751339,81.10169
751340,116.76338
751341,41.48263
751342,53.310944
751343,101.26476
751344,63.395924
751345,42.244286
751346,103.78128
751347,166.46724
751348,6.5889883
751349,106.9992
751350,91.78418
751351,4.051598
751352,164.06877
751353,11.944216
751354,155.68588
751355,112.98565
751356,61.341732
751357,80.09353
751358,239.01672
751359,57.43299
751360,147.98418
751361,63.991356
751362,49.810886
751363,12.475926
751364,81.74085
751365,110.32038
751366,55.473473
751367,166.07399
751368,90.11488
751369,131.55545
751370,87.98864
751371,39.242775
751372,151.27618
751373,154.4571
751374,53.964664
751375,31.427952
751376,98.61402
751377,74.90931
751378,125.56487
751379,192.08116
751380,121.41804
751381,16.310705
751382,14.619179
751383,158.3359
751384,116.08279
751385,60.31298
751386,28.871658
751387,19.26344
751388,94.495384
751389,164.08
751390,133.9771
751391,223.40419
751392,23.034525
751393,16.182234
751394,48.475124
751395,167.3712
751396,105.63125
751397,118.4391
751398,206.0369
751399,168.58173
751400,11.081466
751401,11.082298
751402,131.97461
751403,96.912186
751404,125.866776
751405,78.59557
751406,99.27817
751407,43.85115
751408,89.33166
751409,22.444876
751410,199.31438
751411,84.70313
751412,101.39936
751413,11.09466
751414,162.11398
751415,40.63107
751416,25.416965
751417,28.185568
751418,47.52554
751419,184.35071
751420,63.041924
751421,167.28639
751422,142.55515
751423,196.64105
751424,77.13572
751425,90.41086
751426,30.481222
751427,195.74066
751428,36.099007
751429,124.860405
751430,1.7844398
751431,151.32645
751432,61.782722
751433,130.58897
751434,124.69047
751435,55.885075
751436,203.0297
751437,14.097609
751438,93.39555
751439,59.178093
751440,22.640665
751441,148.35626
751442,30.715458
751443,12.88335
751444,47.585075
751445,132.17441
751446,107.76587
751447,87.61556
751448,12.779741
751449,40.160152
751450,106.19208
751451,49.703697
751452,47.607388
751453,7.1429305
751454,126.866516
751455,51.292545
751456,121.578415
751457,106.69749
751458,3.3156295
751459,145.4886
751460,109.89545
751461,14.240098
751462,27.457054
751463,137.36436
751464,52.969162
751465,84.50061
751466,100.719376
751467,25.447836
751468,174.5256
751469,29.02077
751470,20.625296
751471,147.07478
751472,78.99522
751473,111.11035
751474,19.482927
751475,66.47084
751476,118.135765
751477,39.57474
751478,66.95411
751479,141.8207
751480,87.33056
751481,77.21427
751482,80.465645
751483,39.793217
751484,38.111603
751485,89.93155
751486,11.650635
751487,230.7231
751488,50.73955
751489,188.23651
751490,13.441058
751491,152.51689
751492,103.19068
751493,103.57122
751494,104.171234
751495,104.260475
751496,163.281
751497,65.899254
751498,210.15395
751499,198.09784
751500,178.6433
751501,58.1033
751502,10.653863
751503,176.1427
751504,19.721666
751505,157.11748
751506,124.04733
751507,25.626091
751508,137.3496
751509,39.503456
751510,123.52589
751511,87.71346
751512,84.95616
751513,167.14626
751514,169.14459
751515,41.91581
751516,26.531197
751517,22.55898
751518,100.17674
751519,43.91841
751520,79.46009
751521,29.713985
751522,96.208885
751523,37.89047
751524,108.217094
751525,185.68597
751526,21.385025
751527,103.89876
751528,12.639473
751529,80.21966
751530,120.8408
751531,64.20067
751532,10.722524
751533,64.63574
751534,42.4701
751535,74.05311
751536,7.819881
751537,18.687893
751538,135.98354
751539,22.5769
751540,228.18239
751541,36.771194
751542,171.29962
751543,194.62724
751544,92.079094
751545,97.084694
751546,46.377235
751547,27.667898
751548,2.6261551
751549,208.66971
751550,8.309339
751551,73.843094
751552,122.40061
751553,65.92961
751554,52.813046
751555,49.916534
751556,7.0493197
751557,28.79397
751558,51.834557
751559,55.332962
751560,201.5051
751561,144.32162
751562,59.05673
751563,195.58725
751564,48.287693
751565,25.81186
751566,146.83356
751567,25.117445
751568,165.39679
751569,23.85836
751570,16.826012
751571,120.264465
751572,24.82524
751573,150.39227
751574,92.206924
751575,71.11426
751576,60.116703
751577,75.52619
751578,39.50345
751579,88.29352
751580,22.292742
751581,14.4689245
751582,139.06494
751583,48.63119
751584,141.43114
751585,92.16484
751586,11.996347
751587,60.908787
751588,21.021917
751589,165.59987
751590,66.70961
751591,50.171505
751592,247.74246
751593,23.828278
751594,132.81732
751595,48.048866
751596,90.23252
751597,69.74841
751598,90.36997
751599,125.332306
751600,133.30005
751601,91.65849
751602,16.244537
751603,21.753378
751604,85.634094
751605,193.06712
751606,95.15737
751607,128.12367
751608,189.18945
751609,70.433685
751610,64.047
751611,7.0427485
751612,77.37686
751613,183.05783
751614,39.82345
751615,29.947296
751616,169.59135
751617,104.88136
751618,21.081945
751619,106.808426
751620,106.25168
751621,21.083168
751622,48.918316
751623,92.25693
751624,4.734243
751625,49.177788
751626,8.645233
751627,128.24335
751628,46.701935
751629,93.78606
751630,67.82648
751631,236.58282
751632,76.89101
751633,209.20045
751634,199.92947
751635,238.55243
751636,27.77752
751637,115.74766
751638,98.66623
751639,60.15312
751640,150.56058
751641,79.38029
751642,107.29313
751643,139.83484
751644,9.391897
751645,10.401605
751646,45.676853
751647,152.49774
751648,182.20528
751649,29.801664
751650,73.471886
751651,85.27974
751652,8.791267
751653,33.450546
751654,93.900116
751655,111.24585
751656,12.2502575
751657,110.665054
751658,75.74011
751659,6.7010036
751660,39.101795
751661,165.84483
751662,163.47493
751663,136.67513
751664,6.9755254
751665,208.72885
751666,97.267914
751667,164.91945
751668,102.36187
751669,189.86655
751670,101.76392
751671,120.825806
751672,53.564087
751673,168.90938
751674,105.70918
751675,181.29497
751676,106.81153
751677,135.40971
751678,11.914352
751679,13.008701
751680,95.35307
751681,29.069773
751682,25.48189
751683,102.77815
751684,141.40865
751685,11.495273
751686,27.212994
751687,111.4075
751688,232.67014
751689,223.36392
751690,116.95618
751691,76.529594
751692,23.143444
751693,45.514427
751694,118.500534
751695,150.48961
751696,72.008255
751697,125.86658
751698,73.40287
751699,17.504105
751700,174.47293
751701,65.61187
751702,147.56104
751703,156.81761
751704,152.32925
751705,45.911224
751706,52.96399
751707,34.970646
751708,96.24351
751709,49.505722
751710,182.02484
751711,27.44245
751712,167.3796
751713,147.51346
751714,61.729668
751715,69.52122
751716,17.527489
751717,209.67151
751718,164.63289
751719,159.78699
751720,91.35669
751721,123.5111
751722,115.634895
751723,90.066956
751724,151.49309
751725,132.34572
751726,53.630035
751727,147.92802
751728,59.78841
751729,36.066006
751730,4.3496337
751731,105.07078
751732,77.91561
751733,42.400337
751734,198.54153
751735,82.87922
751736,170.3005
751737,49.30632
751738,10.189438
751739,198.34262
751740,212.33385
751741,70.279526
751742,59.16473
751743,93.26559
